market,amount_eur,datetime_start,datetime_end
belpex,0.04447,2024-06-14 12:00:00,2024-06-14 13:00:00
belpex,0.05225,2024-06-14 11:00:00,2024-06-14 12:00:00
belpex,0.0618,2024-06-14 10:00:00,2024-06-14 11:00:00
belpex,0.08508,2024-06-14 9:00:00,2024-06-14 10:00:00
belpex,0.0915,2024-06-14 8:00:00,2024-06-14 9:00:00
belpex,0.08436,2024-06-14 7:00:00,2024-06-14 8:00:00
belpex,0.06037,2024-06-14 6:00:00,2024-06-14 7:00:00
belpex,0.04325,2024-06-14 5:00:00,2024-06-14 6:00:00
belpex,0.03999,2024-06-14 4:00:00,2024-06-14 5:00:00
belpex,0.04265,2024-06-14 3:00:00,2024-06-14 4:00:00
belpex,0.04415,2024-06-14 2:00:00,2024-06-14 3:00:00
belpex,0.04834,2024-06-14 1:00:00,2024-06-14 2:00:00
belpex,0.05874,2024-06-14 0:00:00,2024-06-14 1:00:00
belpex,0.0762,2024-09-25 23:00:00,2024-09-26 0:00:00
belpex,0.08429,2024-09-25 22:00:00,2024-09-25 23:00:00
belpex,0.08778,2024-09-25 21:00:00,2024-09-25 22:00:00
belpex,0.09813,2024-09-25 20:00:00,2024-09-25 21:00:00
belpex,0.14943,2024-09-25 19:00:00,2024-09-25 20:00:00
belpex,0.13991,2024-09-25 18:00:00,2024-09-25 19:00:00
belpex,0.09713,2024-09-25 17:00:00,2024-09-25 18:00:00
belpex,0.0813,2024-09-25 16:00:00,2024-09-25 17:00:00
belpex,0.07629,2024-09-25 15:00:00,2024-09-25 16:00:00
belpex,0.06128,2024-09-25 14:00:00,2024-09-25 15:00:00
belpex,0.04804,2024-09-25 13:00:00,2024-09-25 14:00:00
belpex,0.05161,2024-09-25 12:00:00,2024-09-25 13:00:00
belpex,0.05448,2024-09-25 11:00:00,2024-09-25 12:00:00
belpex,0.06346,2024-09-25 10:00:00,2024-09-25 11:00:00
belpex,0.0775,2024-09-25 9:00:00,2024-09-25 10:00:00
belpex,0.09187,2024-09-25 8:00:00,2024-09-25 9:00:00
belpex,0.08768,2024-09-25 7:00:00,2024-09-25 8:00:00
belpex,0.06733,2024-09-25 6:00:00,2024-09-25 7:00:00
belpex,0.05668,2024-09-25 5:00:00,2024-09-25 6:00:00
belpex,0.05234,2024-09-25 4:00:00,2024-09-25 5:00:00
belpex,0.04137,2024-09-25 3:00:00,2024-09-25 4:00:00
belpex,0.0477,2024-09-25 2:00:00,2024-09-25 3:00:00
belpex,0.05629,2024-09-25 1:00:00,2024-09-25 2:00:00
belpex,0.05515,2024-09-25 0:00:00,2024-09-25 1:00:00
belpex,0.06296,2024-09-24 23:00:00,2024-09-25 0:00:00
belpex,0.0757,2024-09-24 22:00:00,2024-09-24 23:00:00
belpex,0.08044,2024-09-24 21:00:00,2024-09-24 22:00:00
belpex,0.10263,2024-09-24 20:00:00,2024-09-24 21:00:00
belpex,0.1246,2024-09-24 19:00:00,2024-09-24 20:00:00
belpex,0.09678,2024-09-24 18:00:00,2024-09-24 19:00:00
belpex,0.0489,2024-09-24 17:00:00,2024-09-24 18:00:00
belpex,0.05094,2024-09-24 16:00:00,2024-09-24 17:00:00
belpex,0.04468,2024-09-24 15:00:00,2024-09-24 16:00:00
belpex,0.05109,2024-09-24 14:00:00,2024-09-24 15:00:00
belpex,0.05593,2024-09-24 13:00:00,2024-09-24 14:00:00
belpex,0.06496,2024-09-24 12:00:00,2024-09-24 13:00:00
belpex,0.05926,2024-09-24 11:00:00,2024-09-24 12:00:00
belpex,0.06123,2024-09-24 10:00:00,2024-09-24 11:00:00
belpex,0.07761,2024-09-24 9:00:00,2024-09-24 10:00:00
belpex,0.11563,2024-09-24 8:00:00,2024-09-24 9:00:00
belpex,0.11884,2024-09-24 7:00:00,2024-09-24 8:00:00
belpex,0.07475,2024-09-24 6:00:00,2024-09-24 7:00:00
belpex,0.05606,2024-09-24 5:00:00,2024-09-24 6:00:00
belpex,0.04211,2024-09-24 4:00:00,2024-09-24 5:00:00
belpex,0.05049,2024-09-24 3:00:00,2024-09-24 4:00:00
belpex,0.0544,2024-09-24 2:00:00,2024-09-24 3:00:00
belpex,0.0614,2024-09-24 1:00:00,2024-09-24 2:00:00
belpex,0.07071,2024-09-24 0:00:00,2024-09-24 1:00:00
belpex,0.06322,2024-09-23 23:00:00,2024-09-24 0:00:00
belpex,0.0637,2024-09-23 22:00:00,2024-09-23 23:00:00
belpex,0.07907,2024-09-23 21:00:00,2024-09-23 22:00:00
belpex,0.13471,2024-09-23 20:00:00,2024-09-23 21:00:00
belpex,0.20044,2024-09-23 19:00:00,2024-09-23 20:00:00
belpex,0.13921,2024-09-23 18:00:00,2024-09-23 19:00:00
belpex,0.07742,2024-09-23 17:00:00,2024-09-23 18:00:00
belpex,0.05433,2024-09-23 16:00:00,2024-09-23 17:00:00
belpex,0.04217,2024-09-23 15:00:00,2024-09-23 16:00:00
belpex,0.04997,2024-09-23 14:00:00,2024-09-23 15:00:00
belpex,0.06098,2024-09-23 13:00:00,2024-09-23 14:00:00
belpex,0.06988,2024-09-23 12:00:00,2024-09-23 13:00:00
belpex,0.07562,2024-09-23 11:00:00,2024-09-23 12:00:00
belpex,0.09336,2024-09-23 10:00:00,2024-09-23 11:00:00
belpex,0.10384,2024-09-23 9:00:00,2024-09-23 10:00:00
belpex,0.1347,2024-09-23 8:00:00,2024-09-23 9:00:00
belpex,0.16163,2024-09-23 7:00:00,2024-09-23 8:00:00
belpex,0.08885,2024-09-23 6:00:00,2024-09-23 7:00:00
belpex,0.07053,2024-09-23 5:00:00,2024-09-23 6:00:00
belpex,0.05165,2024-09-23 4:00:00,2024-09-23 5:00:00
belpex,0.0555,2024-09-23 3:00:00,2024-09-23 4:00:00
belpex,0.05828,2024-09-23 2:00:00,2024-09-23 3:00:00
belpex,0.05911,2024-09-23 1:00:00,2024-09-23 2:00:00
belpex,0.06378,2024-09-23 0:00:00,2024-09-23 1:00:00
belpex,0.092,2024-09-22 23:00:00,2024-09-23 0:00:00
belpex,0.0963,2024-09-22 22:00:00,2024-09-22 23:00:00
belpex,0.10115,2024-09-22 21:00:00,2024-09-22 22:00:00
belpex,0.12052,2024-09-22 20:00:00,2024-09-22 21:00:00
belpex,0.1353,2024-09-22 19:00:00,2024-09-22 20:00:00
belpex,0.09814,2024-09-22 18:00:00,2024-09-22 19:00:00
belpex,0.06403,2024-09-22 17:00:00,2024-09-22 18:00:00
belpex,0.05518,2024-09-22 16:00:00,2024-09-22 17:00:00
belpex,0.00966,2024-09-22 15:00:00,2024-09-22 16:00:00
belpex,0.00001,2024-09-22 14:00:00,2024-09-22 15:00:00
belpex,0.00026,2024-09-22 13:00:00,2024-09-22 14:00:00
belpex,0.01499,2024-09-22 12:00:00,2024-09-22 13:00:00
belpex,0.01225,2024-09-22 11:00:00,2024-09-22 12:00:00
belpex,0.02627,2024-09-22 10:00:00,2024-09-22 11:00:00
belpex,0.06279,2024-09-22 9:00:00,2024-09-22 10:00:00
belpex,0.0805,2024-09-22 8:00:00,2024-09-22 9:00:00
belpex,0.06149,2024-09-22 7:00:00,2024-09-22 8:00:00
belpex,0.06433,2024-09-22 6:00:00,2024-09-22 7:00:00
belpex,0.05801,2024-09-22 5:00:00,2024-09-22 6:00:00
belpex,0.05615,2024-09-22 4:00:00,2024-09-22 5:00:00
belpex,0.0593,2024-09-22 3:00:00,2024-09-22 4:00:00
belpex,0.07226,2024-09-22 2:00:00,2024-09-22 3:00:00
belpex,0.08513,2024-09-22 1:00:00,2024-09-22 2:00:00
belpex,0.08673,2024-09-22 0:00:00,2024-09-22 1:00:00
belpex,0.07801,2024-09-21 23:00:00,2024-09-22 0:00:00
belpex,0.07466,2024-09-21 22:00:00,2024-09-21 23:00:00
belpex,0.05942,2024-09-21 21:00:00,2024-09-21 22:00:00
belpex,0.09739,2024-09-21 20:00:00,2024-09-21 21:00:00
belpex,0.10919,2024-09-21 19:00:00,2024-09-21 20:00:00
belpex,0.09412,2024-09-21 18:00:00,2024-09-21 19:00:00
belpex,0.07983,2024-09-21 17:00:00,2024-09-21 18:00:00
belpex,0.03989,2024-09-21 16:00:00,2024-09-21 17:00:00
belpex,0.00109,2024-09-21 15:00:00,2024-09-21 16:00:00
belpex,-0.00395,2024-09-21 14:00:00,2024-09-21 15:00:00
belpex,-0.00336,2024-09-21 13:00:00,2024-09-21 14:00:00
belpex,0,2024-09-21 12:00:00,2024-09-21 13:00:00
belpex,0.00315,2024-09-21 11:00:00,2024-09-21 12:00:00
belpex,0.022,2024-09-21 10:00:00,2024-09-21 11:00:00
belpex,0.05911,2024-09-21 9:00:00,2024-09-21 10:00:00
belpex,0.0585,2024-09-21 8:00:00,2024-09-21 9:00:00
belpex,0.07211,2024-09-21 7:00:00,2024-09-21 8:00:00
belpex,0.07449,2024-09-21 6:00:00,2024-09-21 7:00:00
belpex,0.05745,2024-09-21 5:00:00,2024-09-21 6:00:00
belpex,0.0564,2024-09-21 4:00:00,2024-09-21 5:00:00
belpex,0.06538,2024-09-21 3:00:00,2024-09-21 4:00:00
belpex,0.07155,2024-09-21 2:00:00,2024-09-21 3:00:00
belpex,0.07546,2024-09-21 1:00:00,2024-09-21 2:00:00
belpex,0.07901,2024-09-21 0:00:00,2024-09-21 1:00:00
belpex,0.07956,2024-09-20 23:00:00,2024-09-21 0:00:00
belpex,0.08776,2024-09-20 22:00:00,2024-09-20 23:00:00
belpex,0.09099,2024-09-20 21:00:00,2024-09-20 22:00:00
belpex,0.10884,2024-09-20 20:00:00,2024-09-20 21:00:00
belpex,0.12721,2024-09-20 19:00:00,2024-09-20 20:00:00
belpex,0.10475,2024-09-20 18:00:00,2024-09-20 19:00:00
belpex,0.08078,2024-09-20 17:00:00,2024-09-20 18:00:00
belpex,0.04461,2024-09-20 16:00:00,2024-09-20 17:00:00
belpex,0.00912,2024-09-20 15:00:00,2024-09-20 16:00:00
belpex,0.00007,2024-09-20 14:00:00,2024-09-20 15:00:00
belpex,0.00002,2024-09-20 13:00:00,2024-09-20 14:00:00
belpex,0.00888,2024-09-20 12:00:00,2024-09-20 13:00:00
belpex,0.02469,2024-09-20 11:00:00,2024-09-20 12:00:00
belpex,0.06205,2024-09-20 10:00:00,2024-09-20 11:00:00
belpex,0.08892,2024-09-20 9:00:00,2024-09-20 10:00:00
belpex,0.10169,2024-09-20 8:00:00,2024-09-20 9:00:00
belpex,0.11332,2024-09-20 7:00:00,2024-09-20 8:00:00
belpex,0.08382,2024-09-20 6:00:00,2024-09-20 7:00:00
belpex,0.07264,2024-09-20 5:00:00,2024-09-20 6:00:00
belpex,0.0676,2024-09-20 4:00:00,2024-09-20 5:00:00
belpex,0.06734,2024-09-20 3:00:00,2024-09-20 4:00:00
belpex,0.06322,2024-09-20 2:00:00,2024-09-20 3:00:00
belpex,0.05386,2024-09-20 1:00:00,2024-09-20 2:00:00
belpex,0.05549,2024-09-20 0:00:00,2024-09-20 1:00:00
belpex,0.07887,2024-09-19 23:00:00,2024-09-20 0:00:00
belpex,0.08897,2024-09-19 22:00:00,2024-09-19 23:00:00
belpex,0.08999,2024-09-19 21:00:00,2024-09-19 22:00:00
belpex,0.11306,2024-09-19 20:00:00,2024-09-19 21:00:00
belpex,0.12319,2024-09-19 19:00:00,2024-09-19 20:00:00
belpex,0.09815,2024-09-19 18:00:00,2024-09-19 19:00:00
belpex,0.07814,2024-09-19 17:00:00,2024-09-19 18:00:00
belpex,0.04766,2024-09-19 16:00:00,2024-09-19 17:00:00
belpex,0.0038,2024-09-19 15:00:00,2024-09-19 16:00:00
belpex,-0.00009,2024-09-19 14:00:00,2024-09-19 15:00:00
belpex,-0.00005,2024-09-19 13:00:00,2024-09-19 14:00:00
belpex,0.00497,2024-09-19 12:00:00,2024-09-19 13:00:00
belpex,0.04318,2024-09-19 11:00:00,2024-09-19 12:00:00
belpex,0.07481,2024-09-19 10:00:00,2024-09-19 11:00:00
belpex,0.09179,2024-09-19 9:00:00,2024-09-19 10:00:00
belpex,0.10881,2024-09-19 8:00:00,2024-09-19 9:00:00
belpex,0.1129,2024-09-19 7:00:00,2024-09-19 8:00:00
belpex,0.08818,2024-09-19 6:00:00,2024-09-19 7:00:00
belpex,0.06865,2024-09-19 5:00:00,2024-09-19 6:00:00
belpex,0.0528,2024-09-19 4:00:00,2024-09-19 5:00:00
belpex,0.07203,2024-09-19 3:00:00,2024-09-19 4:00:00
belpex,0.07424,2024-09-19 2:00:00,2024-09-19 3:00:00
belpex,0.05942,2024-09-19 1:00:00,2024-09-19 2:00:00
belpex,0.068,2024-09-19 0:00:00,2024-09-19 1:00:00
belpex,0.06985,2024-09-18 23:00:00,2024-09-19 0:00:00
belpex,0.07753,2024-09-18 22:00:00,2024-09-18 23:00:00
belpex,0.08541,2024-09-18 21:00:00,2024-09-18 22:00:00
belpex,0.10824,2024-09-18 20:00:00,2024-09-18 21:00:00
belpex,0.12436,2024-09-18 19:00:00,2024-09-18 20:00:00
belpex,0.1067,2024-09-18 18:00:00,2024-09-18 19:00:00
belpex,0.07426,2024-09-18 17:00:00,2024-09-18 18:00:00
belpex,0.03295,2024-09-18 16:00:00,2024-09-18 17:00:00
belpex,0.00069,2024-09-18 15:00:00,2024-09-18 16:00:00
belpex,-0.00004,2024-09-18 14:00:00,2024-09-18 15:00:00
belpex,0,2024-09-18 13:00:00,2024-09-18 14:00:00
belpex,0.00549,2024-09-18 12:00:00,2024-09-18 13:00:00
belpex,0.04389,2024-09-18 11:00:00,2024-09-18 12:00:00
belpex,0.07702,2024-09-18 10:00:00,2024-09-18 11:00:00
belpex,0.09605,2024-09-18 9:00:00,2024-09-18 10:00:00
belpex,0.11468,2024-09-18 8:00:00,2024-09-18 9:00:00
belpex,0.11155,2024-09-18 7:00:00,2024-09-18 8:00:00
belpex,0.0842,2024-09-18 6:00:00,2024-09-18 7:00:00
belpex,0.07887,2024-09-18 5:00:00,2024-09-18 6:00:00
belpex,0.06859,2024-09-18 4:00:00,2024-09-18 5:00:00
belpex,0.0707,2024-09-18 3:00:00,2024-09-18 4:00:00
belpex,0.075,2024-09-18 2:00:00,2024-09-18 3:00:00
belpex,0.07538,2024-09-18 1:00:00,2024-09-18 2:00:00
belpex,0.07424,2024-09-18 0:00:00,2024-09-18 1:00:00
belpex,0.0257,2024-09-27 23:00:00,2024-09-28 0:00:00
belpex,0.03284,2024-09-27 22:00:00,2024-09-27 23:00:00
belpex,0.03853,2024-09-27 21:00:00,2024-09-27 22:00:00
belpex,0.06569,2024-09-27 20:00:00,2024-09-27 21:00:00
belpex,0.06974,2024-09-27 19:00:00,2024-09-27 20:00:00
belpex,0.06085,2024-09-27 18:00:00,2024-09-27 19:00:00
belpex,0.03865,2024-09-27 17:00:00,2024-09-27 18:00:00
belpex,0.00448,2024-09-27 16:00:00,2024-09-27 17:00:00
belpex,0.00028,2024-09-27 15:00:00,2024-09-27 16:00:00
belpex,-0.00004,2024-09-27 14:00:00,2024-09-27 15:00:00
belpex,-0.00306,2024-09-27 13:00:00,2024-09-27 14:00:00
belpex,-0.00232,2024-09-27 12:00:00,2024-09-27 13:00:00
belpex,-0.00162,2024-09-27 11:00:00,2024-09-27 12:00:00
belpex,-0.0006,2024-09-27 10:00:00,2024-09-27 11:00:00
belpex,0.00778,2024-09-27 9:00:00,2024-09-27 10:00:00
belpex,0.04062,2024-09-27 8:00:00,2024-09-27 9:00:00
belpex,0.02752,2024-09-27 7:00:00,2024-09-27 8:00:00
belpex,0.0017,2024-09-27 6:00:00,2024-09-27 7:00:00
belpex,-0.0011,2024-09-27 5:00:00,2024-09-27 6:00:00
belpex,-0.00598,2024-09-27 4:00:00,2024-09-27 5:00:00
belpex,-0.00037,2024-09-27 3:00:00,2024-09-27 4:00:00
belpex,-0.00109,2024-09-27 2:00:00,2024-09-27 3:00:00
belpex,-0.00009,2024-09-27 1:00:00,2024-09-27 2:00:00
belpex,0.00018,2024-09-27 0:00:00,2024-09-27 1:00:00
belpex,0.0363,2024-09-26 23:00:00,2024-09-27 0:00:00
belpex,0.05128,2024-09-26 22:00:00,2024-09-26 23:00:00
belpex,0.05929,2024-09-26 21:00:00,2024-09-26 22:00:00
belpex,0.07607,2024-09-26 20:00:00,2024-09-26 21:00:00
belpex,0.08411,2024-09-26 19:00:00,2024-09-26 20:00:00
belpex,0.07452,2024-09-26 18:00:00,2024-09-26 19:00:00
belpex,0.05695,2024-09-26 17:00:00,2024-09-26 18:00:00
belpex,0.04239,2024-09-26 16:00:00,2024-09-26 17:00:00
belpex,0.02726,2024-09-26 15:00:00,2024-09-26 16:00:00
belpex,0.01148,2024-09-26 14:00:00,2024-09-26 15:00:00
belpex,0.01182,2024-09-26 13:00:00,2024-09-26 14:00:00
belpex,0.017,2024-09-26 12:00:00,2024-09-26 13:00:00
belpex,0.03162,2024-09-26 11:00:00,2024-09-26 12:00:00
belpex,0.04366,2024-09-26 10:00:00,2024-09-26 11:00:00
belpex,0.0635,2024-09-26 9:00:00,2024-09-26 10:00:00
belpex,0.08029,2024-09-26 8:00:00,2024-09-26 9:00:00
belpex,0.0803,2024-09-26 7:00:00,2024-09-26 8:00:00
belpex,0.06188,2024-09-26 6:00:00,2024-09-26 7:00:00
